pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,actual_survived,predicted_survived,survival_probability,error_type
1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,8,,"New York, NY",1,1,0.9957227029429369,correct
3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,,51.0,"Austria Niagara Falls, NY",0,0,0.218764534502634,correct
2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,,,"Swindon, England",0,0,0.09907167186759876,correct
1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,,,,0,0,0.2634651014320458,correct
2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,9,,,1,1,0.8111734306522834,correct
1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,,,"London, England",0,1,0.6576476565935931,false_positive
3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,,153.0,,0,0,0.162036900684288,correct
1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,,,"Portland, OR",0,0,0.5857315868382222,correct
3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,,,"Bournemouth, England Newark, NJ",0,0,0.11919693950837383,correct
3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,13,,"New York, NY",1,1,0.6689166221847964,correct
2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH",1,1,0.935007943234461,correct
3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,16,,,1,1,0.7071693132228547,correct
3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,C,,"Kilmacowen, Co Sligo, Ireland New York, NY",1,0,0.534692465341021,false_negative
2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,9,,"Sittingbourne, England / San Diego, CA",1,1,0.8636921258099745,correct
3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,,,"Ottawa, ON",0,0,0.2757222559803859,correct
3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,,,"Devon, England Wichita, KS",0,0,0.08929155656907017,correct
2,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL",1,1,0.9209715588592016,correct
2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,,,"Columbus, OH",1,1,0.7816546251555332,correct
3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,,0,0,0.19987100061562754,correct
1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,6,,,1,1,0.9977139195094523,correct
3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,,,,0,0,0.11919191567178551,correct
3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,,,,0,0,0.1437249258774546,correct
3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,,70.0,,0,0,0.13154208062846298,correct
1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) ('Mrs Morgan')",female,48.0,1,0,11755,39.6,A16,C,1,,London / Paris,1,1,0.9899427220020983,correct
3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,14,,,1,1,0.7880888511955298,correct
3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,C,,,1,1,0.6322012392544144,correct
3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,,,"Effington Rut, SD",0,0,0.1081148646002781,correct
3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,,,,0,0,0.10858742133771732,correct
1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,5,,"New York, NY",1,1,0.9980053816788085,correct
3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,,,"Ireland New York, NY",0,0,0.2662647755236727,correct
3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,,,0,0,0.10767759567361798,correct
3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,,,,0,0,0.08710283256403945,correct
3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL",0,0,0.12872103347178784,correct
1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,6,,"St Leonards-on-Sea, England Ohio",1,1,0.9991226455456652,correct
3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,,,,0,0,0.15542415819571703,correct
1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,,,"New York, NY",0,1,0.9853189193735784,false_positive
3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,,,,0,0,0.1889615048524852,correct
1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,4,,,1,1,0.9941716459209257,correct
1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,3,,"Calgary, AB",1,1,0.994899956682348,correct
3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,,,,0,0,0.24106367342167828,correct
1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,,,"Ascot, Berkshire / Rochester, NY",0,0,0.0884100877857493,correct
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,14,,"Lakewood, NJ",1,1,0.950107434870437,correct
3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,13 15,,,1,0,0.28921686770741806,false_negative
3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,,,,0,0,0.42388021719905794,correct
2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,,,"Somerset / Bernardsville, NJ",0,0,0.09896620928014425,correct
2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ",0,0,0.4544953371362466,correct
3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,,,,0,0,0.3677729947701668,correct
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,,,"New York, NY",0,1,0.9595585784505823,false_positive
2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,13,,"London / Staten Island, NY",1,1,0.8195712963156306,correct
2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,,,,0,0,0.1752631278814789,correct
3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,,,,0,0,0.4580022076703306,correct
1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,4,,"Haverford, PA",1,1,0.9807140317267158,correct
1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,,96.0,"New York, NY",0,0,0.12690657121025217,correct
1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,6,,"New York, NY",1,1,0.995454719528134,correct
1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,,,"Paris, France",0,0,0.20753914514460206,correct
3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,,,,0,0,0.2271636575139752,correct
3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,15,,,1,0,0.1889615048524852,false_negative
3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,,,Syria,0,0,0.2553575666493639,correct
3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,13,,,1,1,0.846348403415467,correct
1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN",1,0,0.32996489264410395,false_negative
1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,,62.0,"Deephaven, MN / Cedar Rapids, IA",0,0,0.32505418376140194,correct
3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,,,,0,0,0.09860542104751545,correct
2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,,,"Plymouth, England",0,0,0.15423332017204208,correct
