lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
9.0,6.0,1408.0,147.0,111.0,0.8,0.8,94565.0,20446.0,0.0,0.0,0.0,0.0,0.0,6.8,6.8,41.2,100.4,1.4,1994.0,969677.0,92.0,91.6739386328895,0.3260613671104977,0.3260613671104977,low
6.0,0.0,894.0,89.0,57.0,1.6,1.8,85340.0,31182.0,0.0,0.0,0.0,0.0,0.0,2.6,3.0,77.4,167.2,1.0,560.0,1036755.0,94.0,91.33499553140432,2.665004468595683,2.665004468595683,high
1.0,0.0,505.0,35.0,33.0,0.2,0.2,3027.0,21246.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,15.4,18.0,2.2,1861.0,1074888.0,98.0,96.57841488121619,1.4215851187838098,1.4215851187838098,medium
4.0,0.0,595.0,75.0,63.0,2.4,0.8,43202.0,7944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.6,173.6,1.0,7942.0,1833843.0,94.0,91.51533426788811,2.4846657321118926,2.4846657321118926,medium
58.0,69.0,2937.0,141.0,128.0,9.18,25.55,68989.0,32723.0,0.8,0.8,7.78,18.56,0.0,3.59,3.79,332.14,578.64,1.0,150.0,1079478.0,69.0,72.30894937769199,-3.308949377691988,3.308949377691988,high
19.0,14.0,2843.0,245.0,183.0,2.99,4.79,209223.0,124323.0,0.0,0.0,0.0,0.0,0.0,7.98,12.97,192.22,324.35,2.0,2339.0,1090427.0,81.0,83.42062172327566,-2.4206217232756586,2.4206217232756586,medium
2.0,1.0,471.0,26.0,39.0,0.4,0.4,9053.0,12211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.47,36.27,2.0,6817.0,1864789.0,96.0,96.0858371856446,-0.08583718564460696,0.08583718564460696,low
6.0,3.0,2822.0,113.0,92.0,0.8,2.59,179136.0,99896.0,13.97,20.56,20.56,0.0,11.98,10.58,19.36,61.28,91.82,2.2,264.0,1517261.0,90.0,89.90642274920971,0.09357725079028967,0.09357725079028967,low
47.0,45.0,6735.0,288.0,182.0,2.59,7.78,157424.0,177312.0,4.79,4.79,4.79,0.0,6.59,0.8,1.2,238.52,281.44,2.6,202.0,1382053.0,72.0,72.73123730742701,-0.7312373074270084,0.7312373074270084,low
4.0,1.0,3028.0,204.0,158.0,1.6,0.6,303218.0,17160.0,5.2,5.4,5.4,0.0,2.6,0.0,0.0,82.8,126.0,2.8,161.0,1709837.0,92.0,88.00659262337992,3.993407376620084,3.993407376620084,high
24.0,19.0,2241.0,149.0,130.0,4.0,4.8,281949.0,299215.0,0.0,0.0,0.0,0.0,0.2,9.6,10.6,176.6,299.2,1.5,1379.0,1020952.0,87.0,85.1220938826168,1.8779061173832048,1.8779061173832048,medium
62.0,72.0,2507.0,234.0,130.0,3.6,7.0,147446.0,82699.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,411.2,386.4,3.4,934.0,1539442.0,84.0,82.58828524311936,1.4117147568806416,1.4117147568806416,medium
33.0,40.0,731.0,112.0,72.0,2.79,2.99,318492.0,36947.0,0.0,0.0,0.0,0.0,0.0,2.4,2.59,227.94,225.55,2.2,1996.0,1812881.0,82.0,80.14614419166124,1.8538558083387642,1.8538558083387642,medium
7.0,1.0,948.0,111.0,48.0,1.6,3.4,324006.0,3073.0,0.0,0.0,0.0,0.0,0.0,4.8,4.8,102.8,192.6,2.6,6213.0,1731014.0,90.0,90.34849678344153,-0.3484967834415329,0.3484967834415329,low
1.0,0.0,819.0,73.0,56.0,0.2,0.2,98716.0,52191.0,5.6,6.8,6.8,0.0,0.8,1.0,1.8,15.0,97.4,1.0,173.0,1023683.0,94.0,94.58585394379617,-0.5858539437961667,0.5858539437961667,low
3.0,1.0,2860.0,267.0,154.0,0.4,0.8,196799.0,168812.0,4.6,6.8,6.8,0.0,0.2,2.2,3.6,41.4,59.2,1.0,278.0,1068418.0,90.0,89.41417970529541,0.5858202947045896,0.5858202947045896,low
15.0,13.0,2768.0,216.0,115.0,0.4,0.4,49486.0,8514.0,0.0,0.0,0.0,0.0,0.2,1.2,1.2,44.4,52.0,2.0,966.0,1450728.0,92.0,91.04002300224559,0.9599769977544099,0.9599769977544099,low
8.0,0.0,3659.0,287.0,227.0,3.6,1.0,140955.0,58917.0,3.0,3.4,3.4,0.0,0.2,0.0,0.0,176.6,249.0,2.4,244.0,1626637.0,84.0,82.61130742573397,1.388692574266031,1.388692574266031,medium
22.0,7.0,4405.0,350.0,223.0,1.2,2.4,665083.0,125980.0,8.8,37.2,87.6,209.4,1.8,16.8,30.0,75.8,222.2,8.0,295.0,1298189.0,81.0,81.02637637820202,-0.026376378202016326,0.026376378202016326,low
2.0,1.0,1133.0,183.0,134.0,0.2,0.2,194225.0,21523.0,0.0,0.0,0.0,0.0,0.0,4.4,7.0,18.0,25.8,667.0,94.0,6.0,0.0,0.0,0.0,0.0,
16.0,4.0,4141.0,390.0,297.0,3.4,3.0,380212.0,155145.0,11.2,22.8,33.0,35.0,5.0,15.2,19.4,215.0,493.0,5.0,205.0,1325754.0,74.0,76.48284124306589,-2.4828412430658915,2.4828412430658915,medium
15.0,14.0,4292.0,252.0,146.0,0.8,0.8,222526.0,76937.0,6.79,18.76,40.72,101.0,1.0,10.78,15.37,45.31,116.97,1.7,128.0,995545.0,88.0,86.89062886906075,1.1093711309392518,1.1093711309392518,low
24.0,3.0,4316.0,371.0,301.0,5.2,3.8,140241.0,105211.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,296.6,441.8,4.2,3744.0,1549013.0,79.0,78.35696302877471,0.6430369712252855,0.6430369712252855,low
1.0,0.0,4611.0,353.0,201.0,0.6,0.8,37316.0,207873.0,0.6,1.0,1.0,0.0,0.2,2.79,4.59,51.5,72.06,1.0,238.0,997613.0,87.0,85.10807615959926,1.891923840400736,1.891923840400736,medium
1.0,1.0,293.0,16.0,19.0,0.2,0.2,585.0,10621.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.6,17.0,2.0,1114.0,1718784.0,98.0,96.92796151235926,1.0720384876407394,1.0720384876407394,low
1.0,0.0,3567.0,339.0,304.0,0.6,2.2,28929.0,36591.0,3.01,3.01,3.01,0.0,0.0,7.62,10.02,30.46,57.11,1.0,271.0,1101937.0,88.0,87.04160520501793,0.9583947949820697,0.9583947949820697,low
23.0,33.0,4590.0,91.0,120.0,0.2,0.2,79232.0,53278.0,5.41,9.82,17.03,26.65,0.2,1.4,2.2,14.43,48.1,1.0,119.0,1016200.0,92.0,91.95505794611584,0.04494205388415651,0.04494205388415651,low
1.0,0.0,278.0,35.0,28.0,0.2,0.2,32016.0,17965.0,6.4,8.2,8.2,0.0,5.8,0.0,0.0,20.6,21.0,2.2,305.0,1716877.0,97.0,96.93492675109275,0.06507324890725386,0.06507324890725386,low
5.0,3.0,4180.0,409.0,294.0,0.2,0.2,41553.0,69632.0,0.0,0.0,0.0,0.0,0.0,4.19,5.39,22.36,37.72,2.8,545.0,1093344.0,87.0,87.39182510404686,-0.391825104046859,0.391825104046859,low
4.0,3.0,1669.0,169.0,119.0,1.4,2.8,162209.0,46829.0,2.6,3.6,2.8,0.0,1.2,5.2,5.8,100.2,169.2,3.0,331.0,1104515.0,91.0,88.69855030211633,2.301449697883669,2.301449697883669,medium
1.0,0.0,3930.0,342.0,185.0,0.4,0.6,242555.0,187798.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,28.74,52.69,3.8,3440.0,1338127.0,90.0,89.49468956295266,0.505310437047342,0.505310437047342,low
32.0,35.0,2958.0,294.0,230.0,4.8,1.4,219581.0,27185.0,2.6,6.6,10.6,10.4,0.6,1.2,1.8,232.6,340.4,3.2,158.0,1752144.0,76.0,82.32705288690708,-6.327052886907083,6.327052886907083,severe
10.0,0.0,5812.0,701.0,587.0,9.4,2.8,321978.0,28967.0,0.4,0.4,0.4,0.0,0.2,1.0,1.2,478.0,741.2,1.0,330.0,1027738.0,66.0,66.36738283502989,-0.3673828350298862,0.3673828350298862,low
7.0,5.0,2322.0,259.0,169.0,0.4,0.8,620416.0,636285.0,0.0,0.0,0.0,0.0,0.0,43.2,53.0,27.2,101.4,1963.0,88.0,11.0,1.0,0.20933645983645996,0.79066354016354,0.79066354016354,low
17.0,13.0,4699.0,823.0,422.0,0.8,0.8,78499.0,25513.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,68.2,88.4,4.2,360.0,1536730.0,84.0,84.06320348529579,-0.06320348529578723,0.06320348529578723,low
25.0,35.0,1361.0,142.0,109.0,1.2,0.8,83578.0,18388.0,1.2,1.2,1.2,0.0,0.6,4.58,5.18,87.25,112.95,1.0,233.0,1113963.0,90.0,91.20658231815507,-1.2065823181550712,1.2065823181550712,low
5.0,1.0,1795.0,221.0,127.0,1.0,1.4,207913.0,51728.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,66.8,145.8,3.0,2711.0,1541586.0,89.0,90.89710829032651,-1.8971082903265142,1.8971082903265142,medium
13.0,13.0,2035.0,148.0,121.0,0.2,0.2,254255.0,299557.0,0.0,0.0,0.0,0.0,0.0,6.39,6.59,15.77,69.46,1.3,1408.0,1018692.0,91.0,91.90836000146915,-0.9083600014691484,0.9083600014691484,low
20.0,13.0,3304.0,369.0,137.0,3.81,5.41,751052.0,214921.0,8.42,23.25,55.71,78.96,10.22,29.46,31.46,209.02,563.13,2.0,194.0,1008276.0,79.0,74.51299235088061,4.487007649119391,4.487007649119391,high
2.0,0.0,667.0,131.0,141.0,1.4,4.8,2185.0,12395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,79.2,1.0,7617.0,1879974.0,95.0,92.08989899990473,2.910101000095267,2.910101000095267,high
5.0,0.0,2576.0,340.0,209.0,3.0,1.4,453313.0,22792.0,0.0,0.0,0.0,0.0,0.0,15.2,28.2,161.2,251.2,3.2,2440.0,1763877.0,81.0,83.95735499975926,-2.9573549997592607,2.9573549997592607,high
4.0,2.0,2668.0,323.0,144.0,1.2,2.4,1018115.0,32869.0,6.41,7.41,7.21,0.0,6.21,2.2,2.2,64.13,130.46,2.8,400.0,1096968.0,86.0,88.04079578301098,-2.040795783010978,2.040795783010978,medium
3.0,0.0,1285.0,128.0,57.0,2.4,2.4,259420.0,139590.0,0.0,0.0,0.0,0.0,0.0,2.2,4.4,97.4,153.6,3.6,1979.0,1764050.0,93.0,89.99855829997702,3.00144170002298,3.00144170002298,high
185.0,197.0,2262.0,184.0,112.0,7.4,19.6,100959.0,48706.0,0.2,0.2,0.2,0.0,1.6,13.6,19.8,270.2,544.6,3.6,356.0,1095504.0,73.0,74.72780113885517,-1.7278011388551704,1.7278011388551704,medium
14.0,6.0,2181.0,278.0,116.0,2.2,9.8,257023.0,18972.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,132.8,216.6,2.0,1589.0,1023714.0,89.0,88.146913299758,0.8530867002420024,0.8530867002420024,low
22.0,13.0,3962.0,281.0,187.0,5.8,16.0,85048.0,103566.0,0.0,0.0,0.0,0.0,0.4,16.0,19.2,223.4,424.2,1.0,1082.0,1104157.0,73.0,73.39261257817552,-0.3926125781755161,0.3926125781755161,low
1.0,0.0,854.0,119.0,96.0,0.2,0.2,3876.0,32284.0,0.8,0.8,0.8,0.0,0.2,2.2,2.6,14.4,25.6,2.0,161.0,1058893.0,96.0,94.4855838923323,1.5144161076676994,1.5144161076676994,medium
1.0,0.0,1218.0,76.0,73.0,0.6,1.4,272091.0,34204.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,58.0,59.2,2.8,615.0,1534221.0,96.0,94.78047318345236,1.219526816547642,1.219526816547642,low
19.0,8.0,5255.0,152.0,81.0,2.6,8.2,76221.0,44818.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,227.6,4.8,1777.0,1558984.0,78.0,79.50395594186625,-1.503955941866252,1.503955941866252,medium
4.0,2.0,2168.0,207.0,142.0,1.0,1.0,266451.0,26908.0,0.8,0.8,0.8,0.0,0.6,19.4,20.4,58.6,123.2,1.0,305.0,1067419.0,90.0,88.64398588163088,1.3560141183691172,1.3560141183691172,medium
1.0,0.0,5520.0,414.0,259.0,0.2,0.2,84595.0,46486.0,1.6,1.8,1.8,0.0,0.4,0.2,0.2,15.8,39.6,1.2,178.0,1066061.0,90.0,87.45870324655058,2.5412967534494157,2.5412967534494157,medium
0.0,0.0,216.0,21.0,13.0,0.4,0.4,86324.0,5874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07,45.29,1.2,8732.0,1871530.0,98.0,97.15166153525436,0.8483384647456376,0.8483384647456376,low
95.0,82.0,1567.0,170.0,114.0,0.8,0.8,245713.0,56190.0,0.0,0.0,0.0,0.0,0.6,2.0,4.0,51.8,185.4,1.0,637.0,992291.0,91.0,90.4897385963937,0.5102614036062931,0.5102614036062931,low
1.0,1.0,1365.0,101.0,56.0,0.2,0.2,116063.0,62156.0,0.0,0.0,0.0,0.0,0.0,1.6,3.2,15.6,18.4,1.0,8291.0,1839168.0,95.0,93.77396962545303,1.2260303745469656,1.2260303745469656,low
5.0,1.0,1706.0,124.0,58.0,3.2,5.8,91651.0,35442.0,0.0,0.0,0.0,0.0,0.0,1.4,2.8,160.0,217.4,1.2,8437.0,1882131.0,91.0,89.653794270732,1.346205729267993,1.346205729267993,medium
1.0,0.0,295.0,31.0,17.0,0.8,4.2,71244.0,13475.0,2.0,2.2,2.2,0.0,0.0,0.0,0.0,27.8,41.8,2.4,521.0,1760613.0,97.0,95.2963442620809,1.7036557379191066,1.7036557379191066,medium
3.0,1.0,1969.0,101.0,91.0,0.8,1.2,245698.0,56669.0,0.0,0.0,0.0,0.0,0.0,13.97,14.37,32.14,79.44,2.4,1855.0,1547837.0,94.0,91.80224504041162,2.19775495958838,2.19775495958838,medium
27.0,34.0,1741.0,231.0,218.0,4.4,1.2,125125.0,36427.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,208.2,291.8,2.4,2657.0,1771130.0,86.0,86.3697669355632,-0.36976693556320583,0.36976693556320583,low
7.0,2.0,2576.0,157.0,118.0,0.4,0.6,317672.0,104149.0,13.2,36.4,62.0,78.6,0.4,17.6,47.6,43.8,146.0,1.6,147.0,981075.0,87.0,87.89853116705886,-0.8985311670588629,0.8985311670588629,low
2.0,1.0,375.0,69.0,71.0,0.4,0.4,37289.0,46049.0,0.0,0.0,0.0,0.0,0.0,8.6,8.6,36.0,50.0,2.0,6433.0,1712288.0,95.0,95.38266675679125,-0.3826667567912523,0.3826667567912523,low
1.0,1.0,247.0,28.0,35.0,0.2,0.2,10410.0,14684.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,15.6,16.8,1.0,5267.0,1858240.0,97.0,97.17784102532664,-0.17784102532664292,0.17784102532664292,low
12.0,5.0,2405.0,182.0,129.0,0.6,2.0,146138.0,38456.0,8.2,18.6,36.4,63.8,0.6,38.6,45.8,64.2,226.4,2.8,475.0,988678.0,86.0,86.7475740091808,-0.747574009180795,0.747574009180795,low
1.0,0.0,3591.0,219.0,113.0,1.0,4.0,494383.0,20340.0,1.4,1.4,1.4,0.0,6.0,8.8,10.0,76.2,127.2,4.0,202.0,1040878.0,87.0,86.61427893073208,0.38572106926791605,0.38572106926791605,low
13.0,4.0,2682.0,229.0,241.0,1.2,2.6,203604.0,428823.0,6.8,13.0,14.6,10.0,1.2,21.6,36.2,85.6,171.0,3.4,355.0,1374622.0,82.0,85.83162853955379,-3.8316285395537903,3.8316285395537903,high
47.0,47.0,3219.0,273.0,237.0,5.8,4.8,216165.0,140492.0,0.0,0.0,0.0,0.0,0.2,1.2,1.4,252.4,397.6,3.0,2759.0,1650349.0,82.0,80.46758094448133,1.5324190555186732,1.5324190555186732,medium
2.0,0.0,1894.0,176.0,144.0,1.0,1.4,68498.0,79861.0,0.0,0.0,0.0,0.0,0.0,14.6,14.8,80.2,147.4,3.0,2393.0,1092941.0,89.0,88.98736519059898,0.01263480940102113,0.01263480940102113,low
6.0,3.0,1698.0,120.0,71.0,0.4,0.4,43357.0,36278.0,0.0,0.0,0.0,0.0,0.0,3.8,7.2,30.2,46.2,2.4,1703.0,1546931.0,94.0,93.18632266508398,0.8136773349160222,0.8136773349160222,low
0.0,0.0,1745.0,229.0,97.0,0.2,0.2,19591.0,17415.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,24.0,18.8,1.4,1762.0,1074608.0,94.0,92.65055585547597,1.3494441445240284,1.3494441445240284,medium
9.0,0.0,3034.0,446.0,397.0,8.2,2.2,210022.0,18396.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,385.4,557.6,1.4,1532.0,1747277.0,80.0,77.21289988698368,2.787100113016322,2.787100113016322,high
7.0,0.0,1837.0,262.0,219.0,4.39,1.2,193979.0,41064.0,0.0,0.0,0.0,0.0,0.0,2.2,2.79,218.56,319.16,2.4,1042.0,1741938.0,79.0,85.1894908499573,-6.189490849957295,6.189490849957295,severe
3.0,0.0,1192.0,134.0,183.0,0.6,2.2,120758.0,22028.0,1.0,4.2,21.6,45.0,0.4,15.8,18.0,49.8,103.8,1.7,140.0,1057594.0,92.0,90.85598038972104,1.14401961027896,1.14401961027896,low
15.0,13.0,2212.0,142.0,83.0,0.4,0.4,84255.0,17588.0,0.0,0.0,0.0,0.0,2.2,18.2,18.2,139.0,199.2,3.6,7493.0,1370760.0,92.0,87.628435621238,4.371564378762002,4.371564378762002,high
21.0,17.0,1662.0,274.0,218.0,5.2,3.2,379341.0,50010.0,0.0,0.0,0.0,0.0,2.8,0.4,0.4,231.0,346.0,2.8,1714.0,1748792.0,86.0,84.36494850499685,1.6350514950031538,1.6350514950031538,medium
7.0,1.0,2067.0,306.0,280.0,5.6,1.6,156275.0,8013.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,281.8,394.8,1.2,7269.0,1846770.0,84.0,83.58439437227614,0.41560562772386334,0.41560562772386334,low
5.0,0.0,4901.0,508.0,330.0,2.0,0.6,165967.0,155044.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,96.6,146.4,2.8,2560.0,1646453.0,87.0,83.90441852104658,3.09558147895342,3.09558147895342,high
2.0,1.0,254.0,22.0,17.0,0.4,1.6,92792.0,26468.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,20.0,24.8,2.0,3774.0,1821341.0,97.0,95.9329685392197,1.0670314607802993,1.0670314607802993,low
21.0,19.0,1446.0,156.0,87.0,0.2,0.2,232432.0,53083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,23.2,4.6,2734.0,1603858.0,94.0,93.98810827957242,0.011891720427584573,0.011891720427584573,low
2.0,1.0,3996.0,323.0,133.0,0.4,0.8,1352240.0,156247.0,0.0,0.0,0.0,0.0,0.2,5.6,6.6,41.4,108.0,1.7,392.0,985278.0,85.0,87.64596782404755,-2.6459678240475455,2.6459678240475455,high
14.0,2.0,4725.0,247.0,161.0,10.62,33.87,464922.0,45701.0,1.2,1.4,1.4,0.0,0.8,5.41,5.81,349.3,719.64,1.0,174.0,1090443.0,58.0,62.50274482106414,-4.502744821064141,4.502744821064141,high
4.0,2.0,691.0,55.0,24.0,2.0,2.0,49048.0,14633.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,169.74,151.9,1.0,6808.0,1859426.0,91.0,89.81389271889702,1.1861072811029771,1.1861072811029771,low
21.0,2.0,3681.0,466.0,391.0,8.17,2.99,209980.0,21093.0,18.92,48.01,164.54,826.29,1.0,2.39,2.59,407.37,884.06,2.8,156.0,958183.0,70.0,64.84644944869943,5.153550551300569,5.153550551300569,high
40.0,41.0,5084.0,352.0,295.0,4.4,3.0,335386.0,105668.0,0.0,0.0,0.0,0.0,0.0,1.2,1.6,242.8,361.2,4.4,965.0,1537475.0,78.0,78.14320580801277,-0.14320580801276606,0.14320580801276606,low
23.0,20.0,3695.0,344.0,198.0,1.2,3.99,276192.0,97365.0,18.76,25.35,25.35,0.0,14.17,10.58,16.37,109.18,192.22,4.4,211.0,1007005.0,80.0,83.51078148040445,-3.5107814804044466,3.5107814804044466,high
8.0,6.0,2638.0,318.0,227.0,1.0,1.0,116691.0,55005.0,6.39,7.78,31.14,46.71,1.8,11.98,12.57,61.48,157.68,1.0,164.0,1096913.0,85.0,86.09853193596378,-1.098531935963777,1.098531935963777,low
88.0,47.0,3382.0,347.0,220.0,7.39,18.56,360144.0,142694.0,0.0,0.0,0.0,0.0,0.2,15.57,24.95,343.11,576.45,1.0,497.0,1102534.0,67.0,69.89308562366283,-2.8930856236628273,2.8930856236628273,high
17.0,8.0,6310.0,1037.0,986.0,7.98,14.77,815153.0,733885.0,1.8,6.99,36.53,76.45,1.8,8.78,11.58,319.56,543.71,1.5,352.0,1091404.0,60.0,66.12913779342097,-6.129137793420966,6.129137793420966,severe
3.0,1.0,860.0,141.0,69.0,0.8,0.8,146075.0,148050.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,45.2,59.4,4.0,828.0,1746520.0,95.0,93.7120940492618,1.2879059507382067,1.2879059507382067,low
2.0,1.0,1962.0,109.0,81.0,0.6,0.4,362384.0,25518.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,50.4,75.4,1.4,1226.0,1058715.0,95.0,92.51107521682941,2.4889247831705887,2.4889247831705887,medium
24.0,19.0,1059.0,67.0,56.0,3.79,4.19,72920.0,34992.0,0.0,0.0,0.0,0.0,0.0,4.59,6.99,231.14,481.04,3.2,635.0,1019530.0,84.0,81.17405580725477,2.825944192745226,2.825944192745226,high
230.0,227.0,5281.0,472.0,439.0,0.4,1.8,556076.0,308309.0,0.0,0.0,0.0,0.0,0.0,12.6,35.0,20.0,66.8,5.0,1135.0,1334136.0,82.0,84.80039450774788,-2.800394507747882,2.800394507747882,high
2.0,0.0,683.0,53.0,30.0,0.8,1.0,113192.0,40191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6,66.6,2.4,2296.0,1698589.0,95.0,95.3364232639701,-0.33642326397010436,0.33642326397010436,low
51.0,71.0,4254.0,276.0,244.0,0.6,1.0,358561.0,356424.0,1.4,1.8,1.8,0.0,0.0,6.41,6.61,50.7,395.19,1.0,317.0,1006596.0,77.0,79.1164006760533,-2.1164006760533027,2.1164006760533027,medium
2.0,0.0,456.0,80.0,75.0,0.2,0.2,37484.0,44629.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,26.8,20.6,1.0,574.0,1751778.0,97.0,94.97494258622733,2.0250574137726716,2.0250574137726716,medium
0.0,0.0,2416.0,133.0,90.0,0.2,0.2,71249.0,55485.0,3.0,4.0,4.0,0.0,1.0,2.6,3.0,16.0,20.0,1.2,262.0,1127160.0,92.0,92.93206533155451,-0.9320653315545115,0.9320653315545115,low
23.0,9.0,2699.0,142.0,95.0,2.6,3.2,414327.0,272247.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,193.2,259.4,4.8,2672.0,1564619.0,87.0,86.11885260362409,0.8811473963759084,0.8811473963759084,low
18.0,26.0,2469.0,249.0,138.0,0.2,0.2,95921.0,47034.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.8,76.4,3.0,979.0,1084157.0,92.0,91.05202088143301,0.947979118566991,0.947979118566991,low
25.0,8.0,4151.0,261.0,160.0,2.79,4.39,386314.0,30764.0,6.79,17.56,61.48,136.33,2.4,43.51,95.21,210.98,498.8,1.5,257.0,1017281.0,67.0,73.29112387807754,-6.291123878077542,6.291123878077542,severe
16.0,12.0,2180.0,394.0,155.0,2.6,2.8,504805.0,679981.0,0.0,0.0,0.0,0.0,4.4,0.4,0.4,100.4,199.2,3.8,628.0,1045381.0,87.0,87.39162931698242,-0.3916293169824172,0.3916293169824172,low
35.0,48.0,840.0,141.0,129.0,2.0,2.0,74675.0,151299.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6,176.6,166.8,1.4,5555.0,1841400.0,89.0,88.32765265471528,0.6723473452847202,0.6723473452847202,low
1.0,0.0,2264.0,148.0,95.0,0.4,0.6,23311.0,13315.0,0.0,0.0,0.0,0.0,0.0,8.4,8.6,39.2,82.6,3.4,1933.0,1408115.0,90.0,91.3604122827378,-1.3604122827377978,1.3604122827377978,medium
5.0,3.0,1038.0,77.0,38.0,1.0,1.2,308260.0,13559.0,7.4,13.0,24.4,37.2,6.4,3.0,4.2,54.4,155.0,1.7,145.0,1010936.0,94.0,92.31709867329862,1.6829013267013835,1.6829013267013835,medium
8.0,2.0,3488.0,273.0,134.0,6.0,5.0,101956.0,53951.0,0.0,0.0,0.0,0.0,0.0,6.8,10.6,246.6,430.4,1.8,427.0,1008350.0,81.0,77.74989068350895,3.2501093164910486,3.2501093164910486,high
9.0,0.0,2261.0,97.0,91.0,7.01,20.64,29185.0,38582.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,233.27,439.88,2.4,656.0,1083941.0,77.0,77.25883194183882,-0.25883194183882097,0.25883194183882097,low
