Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,,219700.0,461357.2216164291,-241657.2216164291,241657.2216164291,1.0999418371253031,severe
-117.65,34.04,15.0,3393.0,,2039.0,611.0,3.9336,,151000.0,422882.1520175797,-271882.1520175797,271882.1520175797,1.8005440530965544,severe
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,,290100.0,470424.7686352166,-180324.76863521658,180324.76863521658,0.6215952038442488,severe
-117.03,32.73,34.0,2061.0,,1169.0,400.0,3.5096,,142000.0,356667.6112863056,-214667.6112863056,214667.6112863056,1.5117437414528563,severe
-117.09,32.77,31.0,3062.0,,1263.0,539.0,3.0875,,291500.0,382025.2668538523,-90525.26685385231,90525.26685385231,0.31054980052779524,high
-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,,255400.0,524085.15313900483,-268685.15313900483,268685.15313900483,1.0520170443970431,severe
-124.06,40.86,34.0,4183.0,,1891.0,669.0,3.2216,,98100.0,298875.35242076794,-200775.35242076794,200775.35242076794,2.0466396780914162,severe
-122.91,38.46,18.0,2021.0,,912.0,329.0,4.5,,251900.0,252285.48468313945,-385.4846831394534,385.4846831394534,0.0015303083888029115,low
-118.28,34.25,29.0,2559.0,,1886.0,769.0,2.6036,,162100.0,531341.9587703802,-369241.95877038024,369241.95877038024,2.2778652607673058,severe
-116.95,32.84,31.0,1307.0,,752.0,231.0,3.4286,,129400.0,384644.4786986343,-255244.4786986343,255244.4786986343,1.9725230193093841,severe
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,,89400.0,350112.95895071025,-260712.95895071025,260712.95895071025,2.916252337256267,severe
-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.788,,150500.0,435806.4585359593,-285306.4585359593,285306.4585359593,1.8957239769831182,severe
-119.33,36.3,11.0,3045.0,,1563.0,516.0,5.4337,,133800.0,160510.43827025403,-26710.43827025403,26710.43827025403,0.19962958348470874,low
-117.22,34.11,26.0,2972.0,,1972.0,532.0,2.0388,,80400.0,449452.596394393,-369052.596394393,369052.596394393,4.590206422815833,severe
-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,,211100.0,308619.6121733335,-97519.61217333347,97519.61217333347,0.4619593186799312,high
-117.2,32.79,29.0,1213.0,,654.0,246.0,4.5987,,255600.0,298989.53555187397,-43389.53555187397,43389.53555187397,0.1697556164001329,medium
-117.34,33.94,13.0,7910.0,,3382.0,1176.0,5.5563,,214500.0,276713.97087543743,-62213.97087543743,62213.97087543743,0.29004182226311154,medium
-118.1,33.74,32.0,2035.0,,934.0,512.0,4.2287,,500001.0,438464.6121919877,61536.38780801231,61536.38780801231,0.12307252947096568,medium
-118.36,34.05,42.0,1372.0,,674.0,271.0,2.8793,,202100.0,599074.9640871569,-396974.9640871569,396974.9640871569,1.9642501934050318,severe
-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,,81500.0,369536.4100135138,-288036.4100135138,288036.4100135138,3.5341890799204148,severe
-124.0,40.92,29.0,1429.0,,672.0,266.0,2.9485,,98800.0,278041.0387825787,-179241.03878257872,179241.03878257872,1.8141805544795417,severe
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,,281900.0,323152.4992970217,-41252.49929702171,41252.49929702171,0.1463373511777996,medium
-118.26,33.83,24.0,3059.0,,2064.0,629.0,3.5518,,184600.0,424960.81620095967,-240360.81620095967,240360.81620095967,1.3020629263323926,severe
-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,,254700.0,495908.0382158692,-241208.03821586922,241208.03821586922,0.9470280259751441,severe
-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,,143100.0,311618.2103506359,-168518.21035063593,168518.21035063593,1.1776255090890002,severe
-118.28,34.06,42.0,2472.0,,3795.0,1179.0,1.2254,,162500.0,473454.23617114784,-310954.23617114784,310954.23617114784,1.9135645302839868,severe
-118.17,34.06,43.0,464.0,,416.0,120.0,2.475,,142600.0,498963.9022128764,-356363.9022128764,356363.9022128764,2.4990455975657535,severe
-120.67,40.5,15.0,5343.0,,2503.0,902.0,3.5962,,85900.0,317635.7375519142,-231735.73755191418,231735.73755191418,2.697738504678861,severe
-122.14,37.67,37.0,3342.0,,1635.0,557.0,4.7933,,186900.0,296138.77795844787,-109238.77795844787,109238.77795844787,0.5844771426348201,high
-119.68,36.79,16.0,1551.0,,1010.0,292.0,3.5417,,71300.0,257966.86750310808,-186666.86750310808,186666.86750310808,2.618048632582161,severe
-116.91,32.83,16.0,5203.0,,2515.0,862.0,4.105,,174400.0,340726.1278392109,-166326.1278392109,166326.1278392109,0.9537048614633653,severe
-118.35,33.9,31.0,1547.0,,956.0,287.0,3.4698,,225000.0,446136.06099572254,-221136.06099572254,221136.06099572254,0.9828269377587668,severe
-122.7,38.35,14.0,2313.0,,954.0,397.0,3.7813,,146500.0,362935.5352134045,-216435.5352134045,216435.5352134045,1.4773756669856963,severe
-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,,405000.0,407872.6320985555,-2872.6320985555067,2872.6320985555067,0.0070929187618654485,low
-117.66,33.51,18.0,2626.0,,1302.0,522.0,4.0167,,189600.0,435614.05893714895,-246014.05893714895,246014.05893714895,1.2975425049427687,severe
-118.09,33.89,42.0,991.0,,717.0,219.0,4.0926,,164400.0,384120.8992000404,-219720.89920004038,219720.89920004038,1.336501819951584,severe
-118.46,34.03,52.0,523.0,,317.0,130.0,2.2794,,337500.0,643368.3259596371,-305868.32595963706,305868.32595963706,0.9062765213618876,severe
-119.15,36.29,18.0,1435.0,,657.0,254.0,2.4281,,72500.0,350717.31899338245,-278217.31899338245,278217.31899338245,3.837480261977689,severe
-117.91,33.87,29.0,1121.0,,762.0,276.0,2.5,,143800.0,496977.9140138535,-353177.9140138535,353177.9140138535,2.4560355633786752,severe
-118.27,34.07,27.0,1190.0,,1795.0,422.0,1.7016,,160000.0,480001.88216585526,-320001.88216585526,320001.88216585526,2.0000117635365955,severe
-118.27,34.04,13.0,1784.0,,2158.0,682.0,1.7038,,118100.0,461700.97938133456,-343600.97938133456,343600.97938133456,2.909407107377939,severe
-118.27,34.17,52.0,2010.0,,908.0,326.0,6.9135,,374000.0,421226.0320737939,-47226.032073793875,47226.032073793875,0.12627281303153443,medium
-117.14,33.16,16.0,1660.0,,733.0,214.0,5.6874,,202700.0,278610.4183694852,-75910.41836948518,75910.41836948518,0.3744963905746679,high
-122.72,38.88,29.0,2781.0,,890.0,310.0,1.9906,,96600.0,329525.2622265546,-232925.26222655462,232925.26222655462,2.4112345986185777,severe
-121.47,38.61,31.0,1072.0,,781.0,281.0,1.6563,,65800.0,363701.7008763426,-297901.7008763426,297901.7008763426,4.527381472284842,severe
-119.18,34.19,19.0,2393.0,,1938.0,762.0,1.6953,,167400.0,459950.01553589274,-292550.01553589274,292550.01553589274,1.7476106065465515,severe
-118.59,34.2,21.0,1789.0,,2300.0,677.0,2.754,,179800.0,538525.9148288254,-358725.9148288254,358725.9148288254,1.9951385696820099,severe
-122.22,38.08,37.0,2811.0,,1574.0,516.0,3.1053,,96700.0,414646.46194943914,-317946.46194943914,317946.46194943914,3.2879675485981297,severe
-121.97,37.34,33.0,3162.0,,1553.0,686.0,3.6682,,266100.0,427959.5420323335,-161859.5420323335,161859.5420323335,0.6082658475472886,severe
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,,91100.0,413744.59336420865,-322644.59336420865,322644.59336420865,3.541653055589557,severe
-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,,49800.0,342447.7954319752,-292647.7954319752,292647.7954319752,5.876461755662153,severe
-121.3,38.58,16.0,1537.0,,1125.0,375.0,2.6471,,90700.0,364475.5525421696,-273775.5525421696,273775.5525421696,3.0184735671683525,severe
-117.76,34.04,34.0,1914.0,,1564.0,328.0,2.8347,,115800.0,475464.298965133,-359664.298965133,359664.298965133,3.1059093174881953,severe
-122.45,37.77,52.0,2602.0,,1330.0,647.0,3.5435,,278600.0,642391.7088156934,-363791.7088156934,363791.7088156934,1.305785028053458,severe
-117.15,32.72,51.0,1321.0,,781.0,499.0,1.3071,,250000.0,431741.35878024553,-181741.35878024553,181741.35878024553,0.7269654351209821,severe
-122.08,37.88,26.0,2947.0,,825.0,626.0,2.933,,85000.0,472143.92199850647,-387143.92199850647,387143.92199850647,4.554634376453017,severe
-117.87,33.73,45.0,2264.0,,1970.0,499.0,3.4193,,177000.0,471677.81791566516,-294677.81791566516,294677.81791566516,1.664846428902063,severe
-117.67,34.04,13.0,1543.0,,776.0,358.0,3.0598,,99700.0,439543.7865703324,-339843.7865703324,339843.7865703324,3.4086638572751498,severe
-117.66,33.58,6.0,4186.0,,1794.0,541.0,9.6986,,357600.0,428883.87859484315,-71283.87859484315,71283.87859484315,0.19933970524284997,high
-117.27,32.85,26.0,1373.0,,608.0,268.0,4.425,,475000.0,376197.87309442705,98802.12690557295,98802.12690557295,0.20800447769594305,high
-117.02,32.66,19.0,771.0,,376.0,108.0,6.6272,,273600.0,276825.5955997061,-3225.59559970611,3225.59559970611,0.011789457601265022,low
-118.05,33.99,38.0,1619.0,,886.0,357.0,3.7328,,182400.0,411582.1882945529,-229182.1882945529,229182.1882945529,1.2564812954745226,severe
-117.92,33.87,33.0,1597.0,,1888.0,423.0,3.055,,157800.0,444314.9039130712,-286514.9039130712,286514.9039130712,1.8156838017304893,severe
-118.31,34.09,37.0,773.0,,835.0,312.0,1.8576,,193800.0,551173.2940058453,-357373.2940058453,357373.2940058453,1.8440314448186033,severe
-118.38,34.05,49.0,702.0,,458.0,187.0,4.8958,,333600.0,450818.35236708843,-117218.35236708843,117218.35236708843,0.3513739579349174,high
-121.95,37.31,27.0,4140.0,,2135.0,893.0,3.6292,,264600.0,419911.69185136113,-155311.69185136113,155311.69185136113,0.5869678452432393,severe
-120.98,37.6,36.0,1437.0,,1073.0,320.0,2.1779,,58400.0,383749.0769107095,-325349.0769107095,325349.0769107095,5.571045837512149,severe
-122.28,37.78,29.0,5154.0,,3741.0,1273.0,2.5762,,173400.0,489021.45100126846,-315621.45100126846,315621.45100126846,1.8201929123487224,severe
-118.23,34.13,48.0,1308.0,,835.0,294.0,4.2891,,214800.0,364007.28529439424,-149207.28529439424,149207.28529439424,0.6946335442010905,severe
-119.11,35.42,52.0,154.0,,37.0,16.0,10.0263,,200000.0,339833.0324594088,-139833.0324594088,139833.0324594088,0.6991651622970441,high
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,,422800.0,367006.52307462954,55793.47692537046,55793.47692537046,0.13196186595404555,medium
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,,93600.0,334638.0855956892,-241038.0855956892,241038.0855956892,2.5751932221761664,severe
-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,,122200.0,538924.7009998469,-416724.7009998469,416724.7009998469,3.4101857692295163,severe
-118.1,33.91,36.0,726.0,,490.0,130.0,3.6389,,167600.0,399911.2162530081,-232311.2162530081,232311.2162530081,1.3861051089081629,severe
-118.5,34.17,37.0,880.0,,369.0,155.0,4.1429,,303600.0,387144.4133116904,-83544.41331169038,83544.41331169038,0.2751792269818524,high
-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,,269300.0,295712.26435987087,-26412.264359870867,26412.264359870867,0.09807747627133631,low
-117.86,34.01,16.0,4632.0,,3038.0,727.0,5.1762,,264400.0,296602.49245799717,-32202.49245799717,32202.49245799717,0.12179460082449761,low
-122.79,38.48,7.0,6837.0,,3468.0,1405.0,3.1662,,191000.0,402894.19280732336,-211894.19280732336,211894.19280732336,1.109393679619494,severe
-118.31,33.94,40.0,1550.0,,798.0,270.0,3.775,,153800.0,390264.71577352076,-236464.71577352076,236464.71577352076,1.537481897097014,severe
-122.44,37.73,39.0,1912.0,,970.0,406.0,4.7813,,275500.0,347566.5484959183,-72066.54849591828,72066.54849591828,0.2615845680432605,high
-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,,208800.0,554634.3521563122,-345834.3521563122,345834.3521563122,1.6562947900206524,severe
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,,142300.0,364302.2840661934,-222002.2840661934,222002.2840661934,1.5601003799451398,severe
-119.44,36.58,37.0,1054.0,,879.0,257.0,2.5234,,63500.0,358262.6643578933,-294762.6643578933,294762.6643578933,4.641931722171548,severe
-117.3,34.05,6.0,2155.0,,1039.0,391.0,1.6675,,95800.0,456741.54149224015,-360941.54149224015,360941.54149224015,3.7676570093135715,severe
-118.29,33.73,30.0,3161.0,,1865.0,771.0,2.7139,,231700.0,517543.0313982147,-285843.0313982147,285843.0313982147,1.2336773042650613,severe
-118.4,34.17,24.0,6347.0,,2945.0,1492.0,3.3545,,221500.0,525630.0569276506,-304130.0569276506,304130.0569276506,1.3730476610729145,severe
-119.78,36.82,25.0,5016.0,,2133.0,928.0,3.625,,89500.0,273196.0758599317,-183696.0758599317,183696.0758599317,2.052470121340019,severe
-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,,226000.0,308449.5358299151,-82449.53582991508,82449.53582991508,0.36482095499962425,high
-118.18,34.19,48.0,1371.0,,528.0,155.0,15.0001,,500001.0,434744.54391678673,65256.45608321327,65256.45608321327,0.13051265114112426,medium
-122.5,37.75,45.0,1620.0,,941.0,328.0,4.3859,,270200.0,412928.4876933448,-142728.48769334482,142728.48769334482,0.5282327449790704,severe
-120.32,37.29,38.0,576.0,,478.0,112.0,2.3382,,59600.0,381840.0112079895,-322240.0112079895,322240.0112079895,5.406711597449488,severe
-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.402,,193300.0,399582.9431465141,-206282.94314651412,206282.94314651412,1.0671647343327166,severe
-117.28,34.26,18.0,3895.0,,1086.0,375.0,3.3672,,133600.0,404979.6816969023,-271379.6816969023,271379.6816969023,2.0312850426414846,severe
-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,,161900.0,258179.96425873163,-96279.96425873163,96279.96425873163,0.594687858299763,high
-119.73,34.44,38.0,1729.0,,801.0,395.0,3.1364,,357500.0,539104.1378457524,-181604.1378457524,181604.1378457524,0.507983602365741,severe
-122.48,38.5,37.0,3049.0,,1287.0,439.0,4.3125,,276500.0,313528.9918731241,-37028.99187312409,37028.99187312409,0.13392040460442708,medium
-118.88,34.17,15.0,4260.0,,1701.0,669.0,5.1033,,410700.0,275053.9855011304,135646.0144988696,135646.0144988696,0.3302800450422927,high
-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,,375000.0,528472.0950775406,-153472.0950775406,153472.0950775406,0.40925892020677496,severe
-117.01,32.74,31.0,3473.0,,2098.0,677.0,2.6973,,135200.0,430379.877349036,-295179.877349036,295179.877349036,2.1832831164869524,severe
-118.21,34.07,52.0,1770.0,,1848.0,439.0,2.4135,,167200.0,513196.59313353343,-345996.59313353343,345996.59313353343,2.0693576144350088,severe
-118.36,34.05,45.0,2283.0,,1093.0,475.0,2.5658,,252000.0,616264.6002115824,-364264.6002115824,364264.6002115824,1.445494445284057,severe
-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,,308400.0,399221.88750000135,-90821.88750000135,90821.88750000135,0.2944937986381367,high
-118.19,33.98,36.0,4179.0,,4582.0,1196.0,2.0087,,172100.0,427934.878306186,-255834.878306186,255834.878306186,1.4865478111922488,severe
-122.4,37.58,26.0,3281.0,,1145.0,480.0,6.358,,500001.0,441889.1902545224,58111.80974547763,58111.80974547763,0.11622338704418117,medium
-122.38,37.73,40.0,543.0,,259.0,89.0,2.2167,,193800.0,491105.5787428452,-297305.5787428452,297305.5787428452,1.5340845136369723,severe
-121.08,39.22,30.0,2188.0,,1033.0,437.0,2.1419,,105200.0,349440.0723873118,-244240.07238731178,244240.07238731178,2.3216736918945986,severe
-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,,90800.0,483058.38075781736,-392258.38075781736,392258.38075781736,4.32002621979975,severe
-118.29,34.05,34.0,1102.0,,1325.0,439.0,1.5972,,168800.0,482142.42482890235,-313342.42482890235,313342.42482890235,1.856293985953213,severe
-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,,162100.0,315549.7637489704,-153449.7637489704,153449.7637489704,0.9466364204131426,severe
-118.05,34.04,33.0,1348.0,,1098.0,257.0,4.2917,,161200.0,357696.56035932276,-196496.56035932276,196496.56035932276,1.21896129255163,severe
-118.16,34.01,40.0,1552.0,,1919.0,427.0,2.2596,,137500.0,482871.6363793785,-345371.6363793785,345371.6363793785,2.511793719122753,severe
-121.9,36.58,31.0,1431.0,,704.0,393.0,3.1977,,289300.0,542561.7010466888,-253261.70104668883,253261.70104668883,0.8754293157507391,severe
-117.65,33.6,15.0,5736.0,,2529.0,762.0,6.4114,,278700.0,300656.703374575,-21956.70337457501,21956.70337457501,0.0787825740027808,low
-117.92,33.7,15.0,3201.0,,1510.0,622.0,4.2708,,161700.0,353572.1187522858,-191872.11875228578,191872.11875228578,1.1865931895626827,severe
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,,231000.0,303186.51746582484,-72186.51746582484,72186.51746582484,0.3124957466053023,high
-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,,87500.0,340055.9470793812,-252555.9470793812,252555.9470793812,2.886353680907214,severe
-118.25,33.95,28.0,2136.0,,1799.0,476.0,1.5427,,95700.0,440472.6622709607,-344772.6622709607,344772.6622709607,3.6026401491218465,severe
-116.66,32.79,13.0,843.0,,918.0,152.0,6.2152,,240600.0,270651.8020197527,-30051.80201975268,30051.80201975268,0.12490358279198951,low
-118.07,34.1,32.0,4275.0,,2812.0,1012.0,3.3512,,214100.0,466979.87643870316,-252879.87643870316,252879.87643870316,1.181129735818324,severe
-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,,428600.0,392039.81609771325,36560.18390228675,36560.18390228675,0.08530140901140165,medium
-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,,125000.0,455670.12893324206,-330670.12893324206,330670.12893324206,2.6453610314659364,severe
-122.42,40.44,16.0,994.0,,495.0,181.0,2.1875,,76400.0,298886.57467830466,-222486.57467830466,222486.57467830466,2.912127940815506,severe
-119.75,34.45,6.0,2864.0,,1404.0,603.0,5.5073,,263800.0,368962.2379685549,-105162.2379685549,105162.2379685549,0.39864381337587146,high
-118.8,34.41,45.0,1610.0,,1148.0,347.0,2.7,,120400.0,507393.629919683,-386993.629919683,386993.629919683,3.2142328066418853,severe
-119.3,36.57,32.0,728.0,,461.0,149.0,3.0156,,109100.0,280627.32802808867,-171527.32802808867,171527.32802808867,1.5722028233555332,severe
-118.55,34.19,18.0,5862.0,,3161.0,1280.0,3.1106,,170600.0,487182.34698563785,-316582.34698563785,316582.34698563785,1.85569957201429,severe
-121.88,37.4,9.0,6751.0,,4240.0,1438.0,5.34,,257400.0,262592.5655380019,-5192.565538001887,5192.565538001887,0.02017313728827462,low
-121.9,37.28,26.0,3756.0,,1408.0,535.0,5.6427,,320000.0,313724.87213606125,6275.127863938746,6275.127863938746,0.01960977457480858,low
-117.17,32.75,52.0,1052.0,,381.0,201.0,3.0726,,289600.0,473090.44929663476,-183490.44929663476,183490.44929663476,0.6335996177369985,severe
-117.2,33.24,12.0,4992.0,,2106.0,801.0,6.2079,,307300.0,311288.8000430408,-3988.8000430408283,3988.8000430408283,0.012980149830917111,low
-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,,325500.0,367599.6445097372,-42099.644509737205,42099.644509737205,0.1293383855905905,medium
-122.1,40.03,25.0,2516.0,,1266.0,494.0,1.7566,,58400.0,318589.8901893763,-260189.8901893763,260189.8901893763,4.455306338859184,severe
-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,,48500.0,404220.516933538,-355720.516933538,355720.516933538,7.334443648114186,severe
-122.23,38.17,45.0,350.0,,225.0,72.0,1.8942,,216700.0,453516.53358039085,-236816.53358039085,236816.53358039085,1.092831257869824,severe
-117.31,34.25,29.0,4610.0,,1569.0,592.0,2.7663,,97900.0,452822.21791811706,-354922.21791811706,354922.21791811706,3.6253546263341887,severe
-121.77,39.66,20.0,3759.0,,1705.0,600.0,4.712,,158600.0,181657.39068718435,-23057.39068718435,23057.39068718435,0.14538077356358353,low
-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,,69000.0,346914.57822700636,-277914.57822700636,277914.57822700636,4.027747510536324,severe
-122.01,37.94,23.0,3741.0,,1339.0,499.0,6.7061,,322300.0,320189.6231885547,2110.3768114452832,2110.3768114452832,0.006547864757819681,low
-121.75,37.11,18.0,3167.0,,1414.0,482.0,6.8773,,467700.0,343592.75932796224,124107.24067203776,124107.24067203776,0.2653565120206067,high
-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,,163000.0,380274.2918076222,-217274.29180762218,217274.29180762218,1.3329711153841852,severe
-121.97,37.35,30.0,1955.0,,999.0,386.0,4.6328,,287100.0,301763.31086990685,-14663.310869906854,14663.310869906854,0.051073879727993224,low
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,,54600.0,344982.32158102945,-290382.32158102945,290382.32158102945,5.318357538114093,severe
