CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,actual_medv,predicted_medv,residual,abs_error,pct_error,error_severity
0.44178,0.0,6.2,0,0.504,6.552,21.4,3.3751,8,307.0,17.4,380.34,3.76,31.5,30.38249358426436,1.1175064157356402,1.1175064157356402,0.035476394150337785,low
0.80271,0.0,8.14,0,0.538,5.456,36.6,3.7965,4,307.0,21.0,288.99,11.69,20.2,17.518777970252042,2.681222029747957,2.681222029747957,0.13273376384890875,medium
0.0795,60.0,1.69,0,0.411,6.579,35.9,10.7103,4,411.0,18.3,370.78,5.49,24.1,24.839090783473754,-0.7390907834737526,0.7390907834737526,0.03066766736405612,low
0.43571,0.0,10.59,1,0.489,5.344,100.0,3.875,4,277.0,18.6,396.9,23.09,20.0,19.698509158215074,0.3014908417849256,0.3014908417849256,0.015074542089246279,low
8.71675,0.0,18.1,0,0.693,6.471,98.8,1.7257,24,666.0,20.2,391.98,17.12,13.1,13.853105747438258,-0.7531057474382585,0.7531057474382585,0.05748898835406554,low
0.03659,25.0,4.86,0,0.426,6.302,32.2,5.4007,4,281.0,19.0,396.9,6.72,24.8,23.145759523139375,1.6542404768606254,1.6542404768606254,0.06670324503470264,medium
0.02763,75.0,2.95,0,0.428,6.595,21.8,5.4011,3,252.0,18.3,395.63,4.32,30.8,26.802442983926234,3.997557016073767,3.997557016073767,0.12979081221018723,high
4.66883,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666.0,20.2,10.48,19.01,12.7,16.44346503634741,-3.743465036347409,3.743465036347409,0.294761026484048,high
0.18836,0.0,6.91,0,0.448,5.786,33.3,5.1004,3,233.0,17.9,396.9,14.15,20.0,20.302144517765598,-0.3021445177655977,0.3021445177655977,0.015107225888279886,low
5.70818,0.0,18.1,0,0.532,6.75,74.9,3.3317,24,666.0,20.2,393.07,7.74,23.7,26.071603233322808,-2.3716032333228085,2.3716032333228085,0.10006764697564594,medium
12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666.0,20.2,240.52,23.79,10.8,11.64282497471699,-0.84282497471699,0.84282497471699,0.0780393495108324,low
0.10659,80.0,1.91,0,0.413,5.936,19.5,10.5857,4,334.0,22.0,376.04,5.57,20.6,21.184898521904856,-0.5848985219048544,0.5848985219048544,0.02839313213130361,low
0.08707,0.0,12.83,0,0.437,6.14,45.8,4.0905,5,398.0,18.7,386.96,10.27,20.8,22.13159562807143,-1.3315956280714296,1.3315956280714296,0.06401902058035719,low
38.3518,0.0,18.1,0,0.693,5.453,100.0,1.4896,24,666.0,20.2,396.9,30.59,5.0,4.88470124610679,0.1152987538932102,0.1152987538932102,0.02305975077864204,low
0.1396,0.0,8.56,0,0.52,6.167,90.0,2.421,5,384.0,20.9,392.69,12.33,20.1,21.08298000022498,-0.9829800002249769,0.9829800002249769,0.04890447762313317,low
0.0351,95.0,2.68,0,0.4161,7.853,33.2,5.118,4,224.0,14.7,392.78,3.81,48.5,47.60360333095444,0.8963966690455578,0.8963966690455578,0.01848240554733109,low
15.8744,0.0,18.1,0,0.671,6.545,99.1,1.5192,24,666.0,20.2,396.9,21.08,10.9,11.616066304117217,-0.7160663041172164,0.7160663041172164,0.06569415634102903,low
0.18337,0.0,27.74,0,0.609,5.414,98.3,1.7554,4,711.0,20.1,344.05,23.97,7.0,13.171132628682969,-6.171132628682969,6.171132628682969,0.8815903755261384,severe
0.12816,12.5,6.07,0,0.409,5.885,33.0,6.498,4,345.0,18.9,396.9,8.79,20.9,22.55257578475162,-1.6525757847516225,1.6525757847516225,0.07907061171060395,medium
7.40389,0.0,18.1,0,0.597,5.617,97.9,1.4547,24,666.0,20.2,314.64,26.4,17.2,13.968938533350787,3.231061466649212,3.231061466649212,0.18785241085169838,high
0.03548,80.0,3.64,0,0.392,5.876,19.1,9.2203,1,315.0,16.4,395.18,9.25,20.9,20.31170732683466,0.5882926731653377,0.5882926731653377,0.028147974792599895,low
11.5779,0.0,18.1,0,0.7,5.036,97.0,1.77,24,666.0,20.2,396.9,25.68,9.7,10.181794358121836,-0.4817943581218369,0.4817943581218369,0.049669521455859476,low
0.26169,0.0,9.9,0,0.544,6.023,90.4,2.834,4,304.0,18.4,396.3,11.72,19.4,20.60017005401036,-1.2001700540103606,1.2001700540103606,0.06186443577372993,low
0.44791,0.0,6.2,1,0.507,6.726,66.5,3.6519,8,307.0,17.4,360.2,8.05,29.0,26.268388804028667,2.7316111959713325,2.7316111959713325,0.09419348951625285,medium
4.81213,0.0,18.1,0,0.713,6.701,90.0,2.5975,24,666.0,20.2,255.23,16.42,16.4,15.168887602625714,1.2311123973742841,1.2311123973742841,0.07506782910818806,low
0.34109,0.0,7.38,0,0.493,6.415,40.1,4.7211,5,287.0,19.6,396.9,6.12,25.0,24.443863244534803,0.5561367554651966,0.5561367554651966,0.022245470218607864,low
0.02875,28.0,15.04,0,0.464,6.211,28.9,3.6659,4,270.0,18.2,396.33,6.21,25.0,24.459649472408042,0.5403505275919578,0.5403505275919578,0.021614021103678313,low
0.35233,0.0,21.89,0,0.624,6.454,98.4,1.8498,4,437.0,21.2,394.08,14.59,17.1,18.06782469315273,-0.9678246931527283,0.9678246931527283,0.056597935272089374,low
0.07022,0.0,4.05,0,0.51,6.02,47.2,3.5549,5,296.0,16.6,393.23,10.11,23.2,22.274830128375072,0.9251698716249273,0.9251698716249273,0.039878011707971006,low
25.9406,0.0,18.1,0,0.679,5.304,89.1,1.6475,24,666.0,20.2,127.36,26.64,10.4,7.58684232335551,2.81315767664449,2.81315767664449,0.2704959304465856,high
1.19294,0.0,21.89,0,0.624,6.326,97.7,2.271,4,437.0,21.2,396.9,12.26,19.6,19.45955941590996,0.14044058409004023,0.14044058409004023,0.007165335922961236,low
0.06162,0.0,4.39,0,0.442,5.898,52.3,8.0136,3,352.0,18.8,364.61,12.67,17.2,17.89060252394569,-0.6906025239456923,0.6906025239456923,0.0401513095317263,low
4.55587,0.0,18.1,0,0.718,3.561,87.9,1.6132,24,666.0,20.2,354.7,7.12,27.5,19.5976947161981,7.902305283801901,7.902305283801901,0.2873565557746146,severe
0.59005,0.0,21.89,0,0.624,6.372,97.9,2.3274,4,437.0,21.2,385.76,11.12,23.0,19.773933003983014,3.2260669960169857,3.2260669960169857,0.14026378243552112,high
9.2323,0.0,18.1,0,0.631,6.216,100.0,1.1691,24,666.0,20.2,366.15,9.53,50.0,42.409940560285115,7.590059439714885,7.590059439714885,0.15180118879429771,severe
18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666.0,20.2,28.79,34.37,17.9,9.285347730703094,8.614652269296904,8.614652269296904,0.481265489904855,severe
14.4208,0.0,18.1,0,0.74,6.461,93.3,2.0026,24,666.0,20.2,27.49,18.05,9.6,12.107703952487071,-2.5077039524870717,2.5077039524870717,0.26121916171740334,medium
14.0507,0.0,18.1,0,0.597,6.657,100.0,1.5275,24,666.0,20.2,35.05,21.22,17.2,15.708216110255211,1.491783889744788,1.491783889744788,0.08673162149678999,medium
0.05188,0.0,4.49,0,0.449,6.015,45.1,4.4272,3,247.0,18.5,395.99,12.86,22.5,20.12358795248348,2.3764120475165207,2.3764120475165207,0.10561831322295648,medium
0.09512,0.0,12.83,0,0.437,6.286,45.0,4.5026,5,398.0,18.7,383.23,8.94,21.4,23.419430573202355,-2.0194305732023565,2.0194305732023565,0.09436591463562415,medium
